load_id,predicted_rate
TE-007592,5988.70676779747
TE-007593,686.5681992530823
TE-007594,950.4266444683075
TE-007595,4136.664096736908
TE-007596,1004.7370195388794
TE-007597,3659.528121995926
TE-007598,1974.4283030033112
TE-007599,860.687306189537
TE-007600,3754.130492031574
TE-007601,1091.365412902832
TE-007602,1138.516027832031
TE-007603,2657.3647627830505
TE-007604,1312.6717889785766
TE-007605,218.73940386772156
TE-007606,2316.005715250969
TE-007607,1260.6058320999146
TE-007608,1442.063294482231
TE-007609,2119.557704806328
TE-007610,3909.498394525051
TE-007611,726.4664786577225
TE-007612,2875.0123715400696
TE-007613,3043.5368893265722
TE-007614,677.1545741558075
TE-007615,789.2417018175124
TE-007616,1043.0318899154663
TE-007617,1602.5411621093751
TE-007618,4526.4379633665085
TE-007619,832.8224699735642
TE-007620,769.8766894340515
TE-007621,727.9735393047333
TE-007622,1396.886551094055
TE-007623,3336.8160720825194
TE-007624,3008.025755488872
TE-007625,1440.0815757751466
TE-007626,1533.0232261657716
TE-007627,1735.1524378061295
TE-007628,1411.9812734127045
TE-007629,832.5567616224288
TE-007630,4059.328271913528
TE-007631,2335.451030731201
TE-007632,3881.1752346038816
TE-007633,288.7958251953125
TE-007634,4275.076429438591
TE-007635,1644.3733402252199
TE-007636,4606.717990493774
TE-007637,1847.4959861040115
TE-007638,3720.168935787678
TE-007639,1581.9205575227736
TE-007640,3330.5894340515138
TE-007641,1836.4552631378174
TE-007642,2214.6623684883116
TE-007643,1427.7356598377228
TE-007644,2776.142856001854
TE-007645,2634.7275981903076
TE-007646,2487.5715253829953
TE-007647,692.0248852729798
TE-007648,2574.4879709243774
TE-007649,691.7260824680328
TE-007650,3845.59702334404
TE-007651,2938.738361978531
TE-007652,3913.9406047224998
TE-007653,2114.773147201538
TE-007654,2114.8126710891725
TE-007655,1656.5860871315003
TE-007656,2189.795253419876
TE-007657,737.3246666908265
TE-007658,2679.7411794185637
TE-007659,3735.6593509197232
TE-007660,1045.975820350647
TE-007661,3903.077392101288
TE-007662,4714.598070955277
TE-007663,2256.4387241363524
TE-007664,2436.194671082497
TE-007665,2358.4629073143005
TE-007666,1494.584867334366
TE-007667,5703.070927762986
TE-007668,2390.6651461601255
TE-007669,559.1147985458374
TE-007670,1523.5739130020143
TE-007671,3789.309340667725
TE-007672,1196.8327428817747
TE-007673,2334.7956412792205
TE-007674,1261.547473144531
TE-007675,3677.719713783264
TE-007676,2646.058771324158
TE-007677,4283.421006798744
TE-007678,1650.7444019556046
TE-007679,2425.059465646744
TE-007680,2866.214583086967
TE-007681,1546.4705675125124
TE-007682,3479.0436767101287
TE-007683,2259.927043914795
TE-007684,4188.640607833862
TE-007685,358.01137125492096
TE-007686,2147.61141564846
TE-007687,2371.83844499588
TE-007688,2169.0221999168393
TE-007689,1008.8931846618652
TE-007690,2061.1302032470703
TE-007691,1912.6887702941895
TE-007692,1142.0538012504578
TE-007693,1677.9689148426055
TE-007694,1005.6988937616348
TE-007695,2992.743678641319
TE-007696,2082.9718494415283
TE-007697,986.3943568944932
TE-007698,4901.30880355835
TE-007699,1897.546222114563
TE-007700,3153.599900484085
TE-007701,3084.9481723308563
TE-007702,4979.534677028656
TE-007703,558.6027465820313
TE-007704,1031.1637758493423
TE-007705,861.8484377861023
TE-007706,2031.6042285203932
TE-007707,4329.099991798401
TE-007708,629.8488837718965
TE-007709,3805.1613555908207
TE-007710,4440.710166978836
TE-007711,4514.127970886231
TE-007712,5338.287252497673
TE-007713,2014.366385936737
TE-007714,1525.2306051492692
TE-007715,806.4496133804322
TE-007716,900.0666715621949
TE-007717,3206.102775812149
TE-007718,2608.1512435913087
TE-007719,4069.3439621925354
TE-007720,2000.1759946346283
TE-007721,1384.6875929832458
TE-007722,2224.9705930948257
TE-007723,697.933141708374
TE-007724,3596.815259170532
TE-007725,2147.7274626493454
TE-007726,3200.9897578239443
TE-007727,1593.091135239601
TE-007728,5192.847000312805
TE-007729,4654.079232358933
TE-007730,2238.059187054634
TE-007731,1921.5209735870362
TE-007732,2246.6671966552735
TE-007733,1342.5299108028412
TE-007734,1767.1980286121368
TE-007735,3943.5187717795375
TE-007736,2861.6003098249435
TE-007737,4715.640795135499
TE-007738,2586.1408450603485
TE-007739,929.2957134246826
TE-007740,4220.713662672043
TE-007741,5232.04310388565
TE-007742,1054.2749015808106
TE-007743,1677.226312637329
TE-007744,2452.0207080841064
TE-007745,1136.8036684036256
TE-007746,1569.878048825264
TE-007747,793.0062639713287
TE-007748,1021.5802401542664
TE-007749,2239.4437076568606
TE-007750,2039.440405368805
TE-007751,958.7218645095826
TE-007752,1512.7201258659363
TE-007753,991.8496700286865
TE-007754,3093.169735836983
TE-007755,1482.9796409606934
TE-007756,1633.51815161705
TE-007757,731.1156130790711
TE-007758,1408.9513111114502
TE-007759,1051.7211235523223
TE-007760,3039.271049416065
TE-007761,4984.306444597244
TE-007762,1207.423832321167
TE-007763,778.3258008956909
TE-007764,782.3020244598389
TE-007765,626.3379333734512
TE-007766,3201.079586684704
TE-007767,4198.918789863586
TE-007768,2591.8900161385536
TE-007769,1007.0247033596039
TE-007770,1093.6248207092285
TE-007771,4308.751532077789
TE-007772,2195.9271951437
TE-007773,2187.4651574850086
TE-007774,1795.564661693573
TE-007775,2194.058391189575
TE-007776,2147.1486260414126
TE-007777,1296.64785861969
TE-007778,2834.5798656463626
TE-007779,1565.1842297315598
TE-007780,895.1616640090942
TE-007781,1095.0035028934478
TE-007782,2579.7158912658692
TE-007783,2140.6084126472474
TE-007784,1631.5824615955353
TE-007785,2149.146088457108
TE-007786,3029.059284210205
TE-007787,2567.065755724907
TE-007788,3178.0743287563323
TE-007789,2583.710286259651
TE-007790,1986.8889470100403
TE-007791,3055.506850004196
TE-007792,3613.5317264318464
TE-007793,3877.673978757858
TE-007794,1583.6577758789062
TE-007795,3761.5446372032166
TE-007796,3041.0755459070206
TE-007797,2676.9949295282363
TE-007798,4708.935326957703
TE-007799,1608.6011477708817
TE-007800,3247.0743183493614
TE-007801,359.1034030914306
TE-007802,1401.6509403228758
TE-007803,1519.225749015808
TE-007804,2374.5340464591977
TE-007805,2651.594758963585
TE-007806,4313.6042130589485
TE-007807,4050.2388817787173
TE-007808,2811.9655009269713
TE-007809,6289.104836750031
TE-007810,2524.6351112365724
TE-007811,3585.77632188797
TE-007812,1264.2837846279144
TE-007813,902.6597630977631
TE-007814,2971.185105443001
TE-007815,4005.3781982660294
TE-007816,1430.2981344938278
TE-007817,3038.33781952858
TE-007818,1957.5399870157241
TE-007819,1447.8101267814636
TE-007820,2347.0916905403137
TE-007821,2217.4572446346283
TE-007822,1287.80249004364
TE-007823,911.9252540588378
TE-007824,4198.9383205413815
TE-007825,2242.933440566063
TE-007826,932.6904375553131
TE-007827,829.5301689147949
TE-007828,1487.0212411880493
TE-007829,208.6036229133606
TE-007830,1377.1917587757112
TE-007831,1965.5082909584044
TE-007832,1028.1725681781768
TE-007833,2620.8897627830506
TE-007834,930.0922714233399
TE-007835,3717.1450137376787
TE-007836,1465.7000908613206
TE-007837,5008.218281590939
TE-007838,2546.1810205221177
TE-007839,930.5207478046417
TE-007840,3663.728769159317
TE-007841,5569.690542793273
TE-007842,1089.3189442634582
TE-007843,1282.0356227874756
TE-007844,2407.143575739861
TE-007845,926.898465681076
TE-007846,3824.276090228557
TE-007847,2566.097632241249
TE-007848,804.3735339641572
TE-007849,3907.1361951828003
TE-007850,975.080001926422
TE-007851,2059.1073203086853
TE-007852,4386.699246454238
TE-007853,712.5708681106568
TE-007854,4812.164874362945
TE-007855,4089.3808651685713
TE-007856,5876.777980041504
TE-007857,1087.066568851471
TE-007858,947.6268362045288
TE-007859,316.5661527633667
TE-007860,1932.1285559654236
TE-007861,2812.267523288727
TE-007862,2546.362793755531
TE-007863,2246.8963434696198
TE-007864,5447.043839049339
TE-007865,373.3571187973023
TE-007866,2565.5110130786898
TE-007867,956.7875244617461
TE-007868,2750.1140147447586
TE-007869,2666.5045619010925
TE-007870,2242.744706726074
TE-007871,888.8017989397048
TE-007872,1621.8465128660202
TE-007873,1936.176930141449
TE-007874,620.7141529560089
TE-007875,854.0613281249999
TE-007876,1037.7237604141235
TE-007877,893.6165539741517
TE-007878,3593.9407371520997
TE-007879,2553.0468124866484
TE-007880,1500.0311867952346
TE-007881,3984.3118131637575
TE-007882,1860.6695901393891
TE-007883,1906.520770740509
TE-007884,2372.820759654045
TE-007885,1107.6603509187698
TE-007886,2782.6789291620257
TE-007887,1887.3243126869202
TE-007888,3905.146120977402
TE-007889,5483.952295660973
TE-007890,2393.2153725624084
TE-007891,2730.708263397217
TE-007892,1399.6237671375275
TE-007893,2748.1125000238417
TE-007894,5125.018442535401
TE-007895,3904.038379955292
TE-007896,2232.1469271183014
TE-007897,835.9521296977997
TE-007898,870.9024729728699
TE-007899,1900.7776309490202
TE-007900,3342.9649311304092
TE-007901,1852.6421659469604
TE-007902,502.3372227907181
TE-007903,1569.6636202335358
TE-007904,1777.4378103733063
TE-007905,2291.7402808070183
TE-007906,3883.765893316269
TE-007907,5471.125395774841
TE-007908,1804.7040171861647
TE-007909,1445.1503992080688
TE-007910,1341.5560459136962
TE-007911,1554.159712433815
TE-007912,4314.516396474838
TE-007913,2369.424164676666
TE-007914,1966.6024267196656
TE-007915,2350.394673776627
TE-007916,4241.190398788452
TE-007917,1023.7422742366791
TE-007918,3852.7779817581177
TE-007919,1184.045666217804
TE-007920,2385.8470401763916
TE-007921,1070.7361629009247
TE-007922,595.5276602745056
TE-007923,1274.9073158740996
TE-007924,1520.5483502864836
TE-007925,3136.7630305767057
TE-007926,3986.153980636597
TE-007927,1047.4123938560485
TE-007928,1647.4683666467665
TE-007929,2163.636803054809
TE-007930,1207.944538474083
TE-007931,2249.4106492996216
TE-007932,3821.420146560669
TE-007933,2034.6966178894043
TE-007934,1248.1922030448914
TE-007935,1602.2927325725555
TE-007936,1084.668799495697
TE-007937,3579.8151653409004
TE-007938,5053.842220163346
TE-007939,356.00406942367556
TE-007940,1687.9901832580565
TE-007941,1454.3964312553405
TE-007942,3476.429232883453
TE-007943,2103.257356262207
TE-007944,4215.485885214805
TE-007945,1043.7467551469804
TE-007946,1634.6153408288956
TE-007947,682.4169895172118
TE-007948,2436.651782608032
TE-007949,4443.875430822372
TE-007950,4104.371109688283
TE-007951,936.8835613250732
TE-007952,1371.8473638296127
TE-007953,2131.9438405275346
TE-007954,4963.498634755611
TE-007955,670.8696860074997
TE-007956,2078.519290328026
TE-007957,2143.361422419548
TE-007958,2337.0642960071564
TE-007959,4125.3563808918
TE-007960,1805.2098369598389
TE-007961,372.3929098606109
TE-007962,4388.239778280258
TE-007963,5365.458207190037
TE-007964,2937.120037317276
TE-007965,2527.6324586868286
TE-007966,1991.8617277145386
TE-007967,3273.1376091003417
TE-007968,4661.828611898422
TE-007969,1016.1142424583435
TE-007970,1905.6639313697815
TE-007971,6013.893465900422
TE-007972,1967.9932647228243
TE-007973,1646.903143596649
TE-007974,3992.2573163509364
TE-007975,1944.8910446166992
TE-007976,3557.37096054554
TE-007977,2537.9056965112686
TE-007978,936.3746495485306
TE-007979,1818.629893755913
TE-007980,719.7936616897583
TE-007981,3218.2842725515366
TE-007982,3698.146366882324
TE-007983,1382.4294068813324
TE-007984,3917.028807675839
TE-007985,1451.723177433014
TE-007986,1660.7284791469574
TE-007987,2003.4153381347658
TE-007988,2173.109238243103
TE-007989,569.4182138681412
TE-007990,1792.204978466034
TE-007991,3872.7525640487675
TE-007992,1327.9440509080887
TE-007993,2147.876914644241
TE-007994,2172.6655683517456
TE-007995,5769.409658432007
TE-007996,1621.7055705070495
TE-007997,3312.474491524696
TE-007998,2332.5552092552184
TE-007999,1475.6972719192506
TE-008000,3622.8854068756104
TE-008001,3055.506061077118
TE-008002,3129.12177054882
TE-008003,1573.883394384384
TE-008004,4512.710133898258
TE-008005,3671.270053768158
TE-008006,1206.7735528230667
TE-008007,5721.820799469948
TE-008008,2763.779310655594
TE-008009,668.9573911190032
TE-008010,2830.2350811958313
TE-008011,1402.0056756019594
TE-008012,3867.5383816480635
TE-008013,2371.2745028972627
TE-008014,2863.093788814545
TE-008015,1073.2661026000978
TE-008016,1109.310608959198
TE-008017,4284.045670509338
TE-008018,1262.764018535614
TE-008019,447.50157508850094
TE-008020,1777.8687312841414
TE-008021,597.6360363006592
TE-008022,1458.2779560089111
TE-008023,4906.235036861897
TE-008024,1163.1747893571853
TE-008025,2965.051887667179
TE-008026,1546.6287751197815
TE-008027,4984.859923791885
TE-008028,2876.178780937195
TE-008029,1800.5380001544954
TE-008030,4565.223090255261
TE-008031,1910.9702542304992
TE-008032,3016.797668266296
TE-008033,1198.618402862549
TE-008034,1659.2683340549468
TE-008035,2063.273956346512
TE-008036,4784.264653801918
TE-008037,1686.3242663383483
TE-008038,1435.8922183513641
TE-008039,3446.8566734313968
TE-008040,3250.287291562557
TE-008041,3726.2397884368893
TE-008042,1811.3231071472167
TE-008043,2073.875196456909
TE-008044,2216.130039978027
TE-008045,4921.312581539154
TE-008046,2889.9856559753416
TE-008047,1670.595401096344
TE-008048,3034.783354139328
TE-008049,1908.433914041519
TE-008050,1262.802391052246
TE-008051,2272.9041717529294
TE-008052,2405.277675628662
TE-008053,2939.3946328878405
TE-008054,2349.237232208252
TE-008055,4308.0211445093155
TE-008056,633.5824978351593
TE-008057,4130.408560657502
TE-008058,823.0340586185456
TE-008059,3027.7098046541214
TE-008060,864.6517990589142
TE-008061,4436.582791161537
TE-008062,3223.854572439194
TE-008063,2950.9847774505615
TE-008064,877.4887832641601
TE-008065,1734.4828998565674
TE-008066,1668.948982858658
TE-008067,2091.28101811409
TE-008068,5406.249044716358
TE-008069,1838.4172386169435
TE-008070,2267.9289736270907
TE-008071,3602.6753758192062
TE-008072,3514.382426905632
TE-008073,4838.941979944706
TE-008074,551.2536144256592
TE-008075,3716.4202450394628
TE-008076,3984.437706053257
TE-008077,3940.733740901947
TE-008078,1735.7557847976684
TE-008079,2787.2760882377625
TE-008080,2838.0289273977282
TE-008081,472.99099998474117
TE-008082,1707.24259288311
TE-008083,358.78706429004666
TE-008084,2009.4539957523345
TE-008085,1107.186219739914
TE-008086,1249.4712293624877
TE-008087,1716.8087255477906
TE-008088,380.4224972009659
TE-008089,1229.9623414993287
TE-008090,1785.7298274993896
TE-008091,3352.655715250969
TE-008092,2028.3057782173157
TE-008093,2419.3889647722244
TE-008094,1676.6534004211426
TE-008095,2121.45405087471
TE-008096,1696.3697751760483
TE-008097,1807.5922300815582
TE-008098,1590.6846508979797
TE-008099,2825.3117829322814
TE-008100,484.1791715621949
TE-008101,726.6908658504486
TE-008102,781.8198485374451
TE-008103,1708.635241818428
TE-008104,2347.77880654335
TE-008105,3778.123898339272
TE-008106,1976.251705980301
TE-008107,2023.3417663693426
TE-008108,1087.1132916927338
TE-008109,5080.722351264953
TE-008110,4830.671588456631
TE-008111,1355.278677535057
TE-008112,3167.1422584533693
TE-008113,1814.3153074979782
TE-008114,3454.7427201747896
TE-008115,3366.3032150268555
TE-008116,2152.27396774292
TE-008117,1941.0850475549698
TE-008118,4013.7110466957092
TE-008119,1496.4505687713624
TE-008120,3333.6915996551515
TE-008121,844.7440377235413
TE-008122,2446.595356750488
TE-008123,1327.5850134849547
TE-008124,1482.6958289623262
TE-008125,1008.828565979004
TE-008126,1539.6067346096038
TE-008127,5428.090069055557
TE-008128,1918.553984069824
TE-008129,4566.508309006691
TE-008130,5462.977911114693
TE-008131,720.6446734428406
TE-008132,767.13057346344
TE-008133,1744.1250836372376
TE-008134,1142.2835519313812
TE-008135,1551.39957010746
TE-008136,4004.6314668893815
TE-008137,1961.6899229288101
TE-008138,2958.7350490331646
TE-008139,1284.7784353494644
TE-008140,5491.5760848999025
TE-008141,2193.313739013672
TE-008142,366.88466715812683
TE-008143,1635.8607335090637
TE-008144,5646.345242285728
TE-008145,3184.443179655075
TE-008146,3049.409532546997
TE-008147,1484.5393235206604
TE-008148,1833.5838551282882
TE-008149,4745.181648492813
TE-008150,2785.9882864952087
TE-008151,4701.130327177048
TE-008152,2678.853368926048
TE-008153,1863.2111878037454
TE-008154,3594.4557296752932
TE-008155,3983.4811430573463
TE-008156,1253.7519577503203
TE-008157,534.0452006340028
TE-008158,915.3177892684937
TE-008159,3809.3740349054337
TE-008160,4271.1046885013575
TE-008161,3200.009083890915
TE-008162,1268.3905187129976
TE-008163,4982.579745876788
TE-008164,480.27389430999756
TE-008165,1983.9078164577486
TE-008166,2291.575992703438
TE-008167,2014.9872792720794
TE-008168,1625.172509431839
TE-008169,1498.9104137420654
TE-008170,761.7906445741654
TE-008171,4859.934374904633
TE-008172,1108.3245311498642
TE-008173,2423.4825401306152
TE-008174,1123.942806839943
TE-008175,976.145918226242
TE-008176,3424.81063978672
TE-008177,1371.837124443054
TE-008178,1872.916585302353
TE-008179,3897.200725901127
TE-008180,1645.0819329500198
TE-008181,1864.3374977588653
TE-008182,3484.312488555908
TE-008183,1248.1360244750977
TE-008184,2202.0596152782437
TE-008185,2148.174739956856
TE-008186,3487.4742312669755
TE-008187,1095.632985830307
TE-008188,3623.2232338428494
TE-008189,744.3640454292298
TE-008190,2356.8061575651172
TE-008191,2744.2304577827454
TE-008192,519.992399597168
TE-008193,896.506673002243
TE-008194,632.1371283531189
TE-008195,1698.272752189636
TE-008196,3658.308878862858
TE-008197,843.2973725318909
TE-008198,3841.0568309426308
TE-008199,1622.9529848098755
TE-008200,552.5995027542114
TE-008201,2871.05005569458
TE-008202,1190.281198167801
TE-008203,1870.2151722192766
TE-008204,1538.3866765975952
TE-008205,1067.666889667511
TE-008206,1008.9417735815049
TE-008207,1317.4846637248993
TE-008208,2354.0692923545835
